name	spotify_uri	image	genres
747s	spotify:artist:2XeGfGiu5QMK7BKxmiV6oA	"{\"url\": \"https://i.scdn.co/image/b753cdc9fcb8fb3739c15e706fa56bb74fd74534\"}"	{}
8 Foot Sativa	spotify:artist:3nn4hZdbRJEJjjU7ophsfK	"{\"url\": \"https://i.scdn.co/image/c25de76a70347e77e276b93bb3d5a21506cf20c5\"}"	{"kiwi rock","nz metal"}
A Secret Death	spotify:artist:67yWJv9VHHQcHqGIcmZF5K	"{\"url\": \"https://i.scdn.co/image/3e746f2d33bdb7156d52a5cd6809d218b1917bd2\"}"	{}
Adesse Versions	spotify:artist:2UMMVkgNVl50GCP1goIBRe	"{\"url\": \"https://i.scdn.co/image/cea07f1d7c74ac4385bcbcb456917fb0e496ca13\"}"	{"float house"}
Adrian Willaert	spotify:artist:7df6bRaEtlbQbWA3BYZhbY	"{\"url\": \"https://i.scdn.co/image/f68dac7c1898fd90ab11868596129843c93eeb82\"}"	{"early music","franco-flemish school",renaissance}
Ajna |φĦΩΩŁĭŜħ™	spotify:artist:6tvSeToxabUlELyNgu2VED	"{\"url\": \"https://i.scdn.co/image/0c2b683334f5f76a954643327a2ca0ef6b5490b2\"}"	{}
Albino Redz	spotify:artist:0Y49f4SE6mr9nBLnKNgjz0	"{\"url\": \"https://i.scdn.co/image/1eba4542c1412250b7bc4c8fb7966c23647fa59e\"}"	{}
Alex Preston	spotify:artist:4yrTLtTf3I7jXeTsdg1zYT	"{\"url\": \"https://i.scdn.co/image/9de073be4236298473cc0b1df20edd66b7c3c7f8\"}"	{}
Alias Empire	spotify:artist:21VbiVU3iZcQPSUpmkYlug	"{\"url\": \"https://i.scdn.co/image/a33a693dc46f7b4dad55a0f087b70f4da691a679\"}"	{"irish rock"}
Alimony Hustle	spotify:artist:37ZtH1pxQLHdqagnJwkLS3	"{\"url\": \"https://i.scdn.co/image/efb7dc3e3f87e469cacffa3418b3bf2ed44d7b31\"}"	{}
Alina Vovk	spotify:artist:2Gq5NvrtheBz2CuzWMWgh9	"{\"url\": \"https://i.scdn.co/image/7170dbe7eaab28143a359bc044b2a140cec1eaed\"}"	{}
All Good Funk Alliance	spotify:artist:73Qym52gV9q9oJuZMZZv0s	"{\"url\": \"https://i.scdn.co/image/f0c792ec65b7429ad4f315e5473fa1b0d6e6a876\"}"	{bboy,"funky breaks"}
Alvarez Kings	spotify:artist:1lGiUJqrkVkPL9auz3Fmcf	"{\"url\": \"https://i.scdn.co/image/f47b03ab7d04534212a3c12063a96d0941e1cc60\"}"	{"sheffield indie"}
Amen Dunes	spotify:artist:1jwOuEBcOKq0BeudSarbEM	"{\"url\": \"https://i.scdn.co/image/12d63aa814960576ca78735c046f0389418b3b23\"}"	{"art pop","chamber psych","dream pop",folk-pop,"freak folk","garage psych","indie folk","indie pop","indie rock",indietronica,lo-fi,"modern rock",neo-psychedelic,"noise pop","nu gaze",popgaze,preverb,"slow core"}
Ancst	spotify:artist:5zGxYEPyynjUkIBgKRI1Wt	"{\"url\": \"https://i.scdn.co/image/2d33315908c5dd01274b3e65be0472838ebdbacd\"}"	{"blackened crust"}
And Hell Followed With	spotify:artist:7MnEOC6vXcGp5P8RiFrlCm	"{\"url\": \"https://i.scdn.co/image/e65249d5413e27e96eb9d8142a9c0f66ebbaa63f\"}"	{"brutal deathcore","death core","melodic metalcore","progressive deathcore"}
Andrew Ashong	spotify:artist:2SJ3xpG9fseCPIqePAGp6o	"{\"url\": \"https://i.scdn.co/image/c85c860617ebb78232b0549965561c54d6a44175\"}"	{"indie jazz"}
Andy Kindler	spotify:artist:26RnS3wZzZWnnpBCmTIEJB	"{\"url\": \"https://i.scdn.co/image/adec67549390afa603273dcf53d6be51bf5b64fc\"}"	{}
Animal Kingdom	spotify:artist:3XTDF3ka1IRLXu61qd36zK	"{\"url\": \"https://i.scdn.co/image/adf9ab8d67e4a580fa10347db3409be870a33dfd\"}"	{}
Antiproduct	spotify:artist:4Kvk9MCIHCuFs0AnNoeKow	"{\"url\": \"\"}"	{}
Anuhea	spotify:artist:2RHXvm6gGpbDIsksQXJ1vk	"{\"url\": \"https://i.scdn.co/image/c78e9c1c51167686f9a413a3659e71990eb84d29\"}"	{jawaiian}
Arrowhead	spotify:artist:0JSAG3glhuwO8eiKXO65XE	"{\"url\": \"https://i.scdn.co/image/90bccc2a194b27c6ecee3a4cbaf808085f4ee369\"}"	{}
Art Vandelay	spotify:artist:3eqiRwirLE0IkKiyU9Z5jD	"{\"url\": \"https://i.scdn.co/image/d2e3ddaf3e20d7aa2175a2666909ddc53edec90b\"}"	{}
Asha Jefferies	spotify:artist:4XUmpHj581ooyS5rJuCBJg	"{\"url\": \"https://i.scdn.co/image/e2fd0d62a00f39528606f51b55ab0a814936468e\"}"	{"brisbane indie"}
Astriaal	spotify:artist:0UJLIlHaQrVmTkrkcfuUvg	"{\"url\": \"https://i.scdn.co/image/8b74ec5d706763215e949a1217a98ef574380e70\"}"	{"australian black metal","australian metal","deep symphonic black metal"}
Aubrey Logan	spotify:artist:5GIBLQgzkZKjBDRhVQ4j1z	"{\"url\": \"https://i.scdn.co/image/ce5459f9c9dc273d8c1004f8121cbced20cd8e4c\"}"	{"jazz trombone"}
Austin Webb	spotify:artist:0A6FJxbPXVQERjVKzfqfRC	"{\"url\": \"https://i.scdn.co/image/5063e852af0d383407f72c62885bca8424b305f0\"}"	{"contemporary country"}
Azusena	spotify:artist:5NbFfN1giYBCAJQtrcZObF	"{\"url\": \"https://i.scdn.co/image/b007b2486579ec3978491bcac7b70cfcf7bb729d\"}"	{"indie electro-pop"}
B52	spotify:artist:2URK4Y59DxUl1pBY3jNVuo	"{\"url\": \"https://i.scdn.co/image/c981502c4241b62a53a481b2fa81d09e684b253c\"}"	{}
